scenario_key,condition_idx,pred_p,human_p
L2:15,0,0.254272,0.000000
L2:15,1,0.532861,0.750000
L2:15,2,0.254272,0.166667
L2:15,3,0.667015,0.833333
L2:16,0,0.255556,0.000000
L2:16,1,0.530363,0.833333
L2:16,2,0.252965,0.166667
L2:16,3,0.666610,0.750000
L2:17,0,0.253684,0.000000
L2:17,1,0.528314,0.833333
L2:17,2,0.253684,0.166667
L2:17,3,0.673119,0.750000
L2:18,0,0.229047,0.000000
L2:18,1,0.711566,0.750000
L2:18,2,0.229047,0.250000
L2:18,3,0.562849,0.916667
L2:19,0,0.593185,0.583333
L2:19,1,0.593185,0.750000
L2:19,2,0.531641,0.583333
L2:19,3,0.210020,0.250000
L2:20,0,0.537280,0.333333
L2:20,1,0.669894,0.750000
L2:20,2,0.215148,0.083333
L2:20,3,0.537280,0.916667
L2:21,0,0.532644,0.416667
L2:21,1,0.591197,0.833333
L2:21,2,0.591197,0.666667
L2:21,3,0.213346,0.083333
L2:22,0,0.558930,0.333333
L2:22,1,0.493463,0.666667
L2:22,2,0.225313,0.000000
L2:22,3,0.623604,0.666667
L2:23,0,0.223719,0.166667
L2:23,1,0.618843,0.750000
L2:23,2,0.618843,0.666667
L2:23,3,0.223719,0.083333
L2:24,0,0.226482,0.083333
L2:24,1,0.564895,0.833333
L2:24,2,0.704896,0.833333
L2:24,3,0.226691,0.250000
L2:25,0,0.552757,0.083333
L2:25,1,0.552403,0.666667
L2:25,2,0.552757,0.333333
L2:25,3,0.215641,0.333333
L2:26,0,0.593336,0.666667
L2:26,1,0.593336,0.750000
L2:26,2,0.532163,0.583333
L2:26,3,0.206748,0.416667
L2:27,0,0.219928,0.166667
L2:27,1,0.719699,0.666667
L2:27,2,0.563543,0.500000
L2:27,3,0.220048,0.333333
L2:28,0,0.619256,0.416667
L2:28,1,0.618958,0.750000
L2:28,2,0.220346,0.000000
L2:28,3,0.220646,0.333333
L2:29,0,0.213030,0.083333
L2:29,1,0.213165,0.833333
L2:29,2,0.213030,0.000000
L2:29,3,0.722656,0.083333
