scenario_key,condition_idx,pred_p,human_p
L3:30,0,0.882563,0.416667
L3:30,1,0.085507,0.333333
L3:30,2,0.614637,0.500000
L3:30,3,0.096033,0.083333
L3:31,0,0.458516,0.333333
L3:31,1,0.741144,0.916667
L3:31,2,0.486338,0.416667
L3:31,3,0.086801,0.083333
L3:32,0,0.412758,0.500000
L3:32,1,0.782770,0.833333
L3:32,2,0.366799,0.250000
L3:32,3,0.497376,0.666667
L3:33,0,0.745888,0.583333
L3:33,1,0.361666,0.416667
L3:33,2,0.819207,1.000000
L3:33,3,0.233050,0.083333
L3:34,0,0.173342,0.000000
L3:34,1,0.727458,0.916667
L3:34,2,0.168790,0.000000
L3:34,3,0.765900,0.666667
L3:35,0,0.138492,0.083333
L3:35,1,0.877021,0.833333
L3:35,2,0.145434,0.166667
L3:35,3,0.931076,0.916667
L3:36,0,0.093164,0.000000
L3:36,1,0.934433,0.916667
L3:36,2,0.302506,0.500000
L3:36,3,0.534984,0.666667
L3:37,0,0.456551,0.416667
L3:37,1,0.753960,0.916667
L3:37,2,0.331063,0.333333
L3:37,3,0.505835,0.666667
L3:38,0,0.132994,0.000000
L3:38,1,0.945830,0.916667
L3:38,2,0.146205,0.166667
L3:38,3,0.366829,0.416667
L3:39,0,0.096415,0.000000
L3:39,1,0.956176,0.833333
L3:39,2,0.275678,0.083333
L3:39,3,0.483164,0.833333
L3:40,0,0.123442,0.000000
L3:40,1,0.952993,0.916667
L3:40,2,0.136830,0.166667
L3:40,3,0.337046,0.583333
L3:41,0,0.186006,0.083333
L3:41,1,0.158328,0.250000
L3:41,2,0.987099,0.500000
L3:41,3,0.126069,0.000000
L3:42,0,0.876051,0.833333
L3:42,1,0.212977,0.333333
L3:42,2,0.839168,0.583333
L3:42,3,0.235930,0.000000
L3:43,0,0.158644,0.166667
L3:43,1,0.798789,0.916667
L3:43,2,0.159555,0.000000
L3:43,3,0.680574,0.750000
L3:44,0,0.450870,0.583333
L3:44,1,0.746366,0.916667
L3:44,2,0.485189,0.333333
L3:44,3,0.081055,0.000000
