scenario_key,condition_idx,pred_p,human_p
L3:30,0,0.695625,0.416667
L3:30,1,0.610952,0.333333
L3:30,2,0.616541,0.500000
L3:30,3,0.611213,0.083333
L3:31,0,0.700587,0.333333
L3:31,1,0.721339,0.916667
L3:31,2,0.455383,0.416667
L3:31,3,0.444350,0.083333
L3:32,0,0.733735,0.500000
L3:32,1,0.882849,0.833333
L3:32,2,0.111986,0.250000
L3:32,3,0.879658,0.666667
L3:33,0,0.696892,0.583333
L3:33,1,0.395109,0.416667
L3:33,2,0.715004,1.000000
L3:33,3,0.583704,0.083333
L3:34,0,0.623064,0.000000
L3:34,1,0.689959,0.916667
L3:34,2,0.622877,0.000000
L3:34,3,0.628576,0.666667
L3:35,0,0.378754,0.083333
L3:35,1,0.755948,0.833333
L3:35,2,0.378754,0.166667
L3:35,3,0.778122,0.916667
L3:36,0,0.342827,0.000000
L3:36,1,0.718364,0.916667
L3:36,2,0.347461,0.500000
L3:36,3,0.720576,0.666667
L3:37,0,0.672376,0.416667
L3:37,1,0.524633,0.916667
L3:37,2,0.186285,0.333333
L3:37,3,0.640212,0.666667
L3:38,0,0.319354,0.000000
L3:38,1,0.769645,0.916667
L3:38,2,0.317852,0.166667
L3:38,3,0.686344,0.416667
L3:39,0,0.304301,0.000000
L3:39,1,0.797428,0.833333
L3:39,2,0.308790,0.083333
L3:39,3,0.756239,0.833333
L3:40,0,0.274328,0.000000
L3:40,1,0.813418,0.916667
L3:40,2,0.272705,0.166667
L3:40,3,0.689651,0.583333
L3:41,0,0.666667,0.083333
L3:41,1,0.666667,0.250000
L3:41,2,0.666667,0.500000
L3:41,3,0.666667,0.000000
L3:42,0,0.732323,0.833333
L3:42,1,0.432392,0.333333
L3:42,2,0.716783,0.583333
L3:42,3,0.437325,0.000000
L3:43,0,0.622689,0.166667
L3:43,1,0.690153,0.916667
L3:43,2,0.622689,0.000000
L3:43,3,0.628515,0.750000
L3:44,0,0.701246,0.583333
L3:44,1,0.721214,0.916667
L3:44,2,0.462801,0.333333
L3:44,3,0.451906,0.000000
