scenario_key,condition_idx,pred_p,human_p
L3:30,0,0.886377,0.416667
L3:30,1,0.242594,0.333333
L3:30,2,0.242594,0.500000
L3:30,3,0.242594,0.083333
L3:31,0,0.634443,0.333333
L3:31,1,0.638058,0.916667
L3:31,2,0.241051,0.416667
L3:31,3,0.241051,0.083333
L3:32,0,0.621725,0.500000
L3:32,1,0.625347,0.833333
L3:32,2,0.238657,0.250000
L3:32,3,0.501602,0.666667
L3:33,0,0.762603,0.583333
L3:33,1,0.247530,0.416667
L3:33,2,0.762603,1.000000
L3:33,3,0.518815,0.083333
L3:34,0,0.252033,0.000000
L3:34,1,0.867681,0.916667
L3:34,2,0.252033,0.000000
L3:34,3,0.252033,0.666667
L3:35,0,0.262687,0.083333
L3:35,1,0.720060,0.833333
L3:35,2,0.262687,0.166667
L3:35,3,0.720060,0.916667
L3:36,0,0.246007,0.000000
L3:36,1,0.830648,0.916667
L3:36,2,0.246007,0.500000
L3:36,3,0.520244,0.666667
L3:37,0,0.621569,0.416667
L3:37,1,0.624527,0.916667
L3:37,2,0.238231,0.333333
L3:37,3,0.501040,0.666667
L3:38,0,0.262197,0.000000
L3:38,1,0.825032,0.916667
L3:38,2,0.262197,0.166667
L3:38,3,0.524154,0.416667
L3:39,0,0.260832,0.000000
L3:39,1,0.848997,0.833333
L3:39,2,0.260832,0.083333
L3:39,3,0.509036,0.833333
L3:40,0,0.263661,0.000000
L3:40,1,0.822139,0.916667
L3:40,2,0.263661,0.166667
L3:40,3,0.522212,0.583333
L3:41,0,0.360194,0.083333
L3:41,1,0.360194,0.250000
L3:41,2,0.360194,0.500000
L3:41,3,0.360194,0.000000
L3:42,0,0.857095,0.833333
L3:42,1,0.259040,0.333333
L3:42,2,0.857095,0.583333
L3:42,3,0.259040,0.000000
L3:43,0,0.235844,0.166667
L3:43,1,0.870847,0.916667
L3:43,2,0.235844,0.000000
L3:43,3,0.235844,0.750000
L3:44,0,0.632898,0.583333
L3:44,1,0.636566,0.916667
L3:44,2,0.246276,0.333333
L3:44,3,0.246276,0.000000
