scenario_key,condition_idx,pred_p,human_p
L3:30,0,0.781453,0.416667
L3:30,1,0.141773,0.333333
L3:30,2,0.710832,0.500000
L3:30,3,0.152357,0.083333
L3:31,0,0.394710,0.333333
L3:31,1,0.563746,0.916667
L3:31,2,0.566990,0.416667
L3:31,3,0.117211,0.083333
L3:32,0,0.344557,0.500000
L3:32,1,0.629717,0.833333
L3:32,2,0.446360,0.250000
L3:32,3,0.300478,0.666667
L3:33,0,0.692839,0.583333
L3:33,1,0.449340,0.416667
L3:33,2,0.765391,1.000000
L3:33,3,0.138720,0.083333
L3:34,0,0.175943,0.000000
L3:34,1,0.788537,0.916667
L3:34,2,0.176095,0.000000
L3:34,3,0.757239,0.666667
L3:35,0,0.162695,0.083333
L3:35,1,0.839202,0.833333
L3:35,2,0.163444,0.166667
L3:35,3,0.860150,0.916667
L3:36,0,0.139088,0.000000
L3:36,1,0.825161,0.916667
L3:36,2,0.382751,0.500000
L3:36,3,0.328477,0.666667
L3:37,0,0.351300,0.416667
L3:37,1,0.615628,0.916667
L3:37,2,0.422847,0.333333
L3:37,3,0.292228,0.666667
L3:38,0,0.205901,0.000000
L3:38,1,0.868668,0.916667
L3:38,2,0.325859,0.166667
L3:38,3,0.205721,0.416667
L3:39,0,0.142647,0.000000
L3:39,1,0.872811,0.833333
L3:39,2,0.363062,0.083333
L3:39,3,0.315592,0.833333
L3:40,0,0.195012,0.000000
L3:40,1,0.883692,0.916667
L3:40,2,0.317304,0.166667
L3:40,3,0.194804,0.583333
L3:41,0,0.167362,0.083333
L3:41,1,0.191287,0.250000
L3:41,2,0.916239,0.500000
L3:41,3,0.158893,0.000000
L3:42,0,0.660658,0.833333
L3:42,1,0.330919,0.333333
L3:42,2,0.647718,0.583333
L3:42,3,0.334545,0.000000
L3:43,0,0.171932,0.166667
L3:43,1,0.819185,0.916667
L3:43,2,0.172041,0.000000
L3:43,3,0.725998,0.750000
L3:44,0,0.387630,0.583333
L3:44,1,0.577411,0.916667
L3:44,2,0.581498,0.333333
L3:44,3,0.114560,0.000000
