scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.114424,0.000000
Orig:0,1,0.978916,1.000000
Orig:0,2,0.128011,0.000000
Orig:0,3,0.233060,0.416667
Orig:1,0,0.175651,0.250000
Orig:1,1,0.101818,0.416667
Orig:1,2,0.991407,1.000000
Orig:1,3,0.085160,0.000000
Orig:2,0,0.472056,0.250000
Orig:2,1,0.618919,0.750000
Orig:2,2,0.392550,0.666667
Orig:2,3,0.179292,0.000000
Orig:3,0,0.207414,0.083333
Orig:3,1,0.991740,1.000000
Orig:3,2,0.366251,0.333333
Orig:3,3,0.100538,0.000000
Orig:4,0,0.193773,0.000000
Orig:4,1,0.991838,1.000000
Orig:4,2,0.359307,0.333333
Orig:4,3,0.101866,0.000000
Orig:5,0,0.741742,1.000000
Orig:5,1,0.669030,0.333333
Orig:5,2,0.390335,0.166667
Orig:5,3,0.246968,0.083333
Orig:6,0,0.982970,0.833333
Orig:6,1,0.161214,0.333333
Orig:6,2,0.182744,0.083333
Orig:6,3,0.351231,0.000000
Orig:7,0,0.136427,0.000000
Orig:7,1,0.989411,0.916667
Orig:7,2,0.112300,0.000000
Orig:7,3,0.989029,0.916667
Orig:8,0,0.132656,0.000000
Orig:8,1,0.807404,0.833333
Orig:8,2,0.384437,0.916667
Orig:8,3,0.869440,0.750000
Orig:9,0,0.286187,0.166667
Orig:9,1,0.458060,0.666667
Orig:9,2,0.254848,0.083333
Orig:9,3,0.254848,0.000000
Orig:10,0,0.397014,0.500000
Orig:10,1,0.983929,0.916667
Orig:10,2,0.148917,0.083333
Orig:10,3,0.685355,0.583333
Orig:11,0,0.350265,0.666667
Orig:11,1,0.983891,1.000000
Orig:11,2,0.139547,0.166667
Orig:11,3,0.649833,0.666667
Orig:12,0,0.984560,0.833333
Orig:12,1,0.602186,0.750000
Orig:12,2,0.172757,0.083333
Orig:12,3,0.172571,0.416667
Orig:13,0,0.107893,0.000000
Orig:13,1,0.993564,1.000000
Orig:13,2,0.105757,0.000000
Orig:13,3,0.134712,0.333333
Orig:14,0,0.139029,0.000000
Orig:14,1,0.942490,1.000000
Orig:14,2,0.757525,0.666667
Orig:14,3,0.121540,0.333333
