scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.628386,0.000000
Orig:0,1,0.686853,1.000000
Orig:0,2,0.628023,0.000000
Orig:0,3,0.630410,0.416667
Orig:1,0,0.600511,0.250000
Orig:1,1,0.600260,0.416667
Orig:1,2,0.700998,1.000000
Orig:1,3,0.600260,0.000000
Orig:2,0,0.627637,0.250000
Orig:2,1,0.632791,0.750000
Orig:2,2,0.687272,0.666667
Orig:2,3,0.628936,0.000000
Orig:3,0,0.364134,0.083333
Orig:3,1,0.789264,1.000000
Orig:3,2,0.774733,0.333333
Orig:3,3,0.363845,0.000000
Orig:4,0,0.408788,0.000000
Orig:4,1,0.718733,1.000000
Orig:4,2,0.723860,0.333333
Orig:4,3,0.408887,0.000000
Orig:5,0,0.710279,1.000000
Orig:5,1,0.480187,0.333333
Orig:5,2,0.476857,0.166667
Orig:5,3,0.691841,0.083333
Orig:6,0,0.734568,0.833333
Orig:6,1,0.454223,0.333333
Orig:6,2,0.453305,0.083333
Orig:6,3,0.713105,0.000000
Orig:7,0,0.465696,0.000000
Orig:7,1,0.730980,0.916667
Orig:7,2,0.464059,0.000000
Orig:7,3,0.730980,0.916667
Orig:8,0,0.118486,0.000000
Orig:8,1,0.752910,0.833333
Orig:8,2,0.752910,0.916667
Orig:8,3,0.724693,0.750000
Orig:9,0,0.629704,0.166667
Orig:9,1,0.629704,0.666667
Orig:9,2,0.629704,0.083333
Orig:9,3,0.629704,0.000000
Orig:10,0,0.607382,0.500000
Orig:10,1,0.755208,0.916667
Orig:10,2,0.489556,0.083333
Orig:10,3,0.755208,0.583333
Orig:11,0,0.896098,0.666667
Orig:11,1,0.925911,1.000000
Orig:11,2,0.070060,0.166667
Orig:11,3,0.916410,0.666667
Orig:12,0,0.724230,0.833333
Orig:12,1,0.675158,0.750000
Orig:12,2,0.511983,0.083333
Orig:12,3,0.517469,0.416667
Orig:13,0,0.603609,0.000000
Orig:13,1,0.699296,1.000000
Orig:13,2,0.603156,0.000000
Orig:13,3,0.603609,0.333333
Orig:14,0,0.389906,0.000000
Orig:14,1,0.743804,1.000000
Orig:14,2,0.743804,0.666667
Orig:14,3,0.389906,0.333333
