scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.138658,0.000000
Orig:0,1,0.977885,1.000000
Orig:0,2,0.137622,0.000000
Orig:0,3,0.188229,0.416667
Orig:1,0,0.153551,0.250000
Orig:1,1,0.115970,0.416667
Orig:1,2,0.984117,1.000000
Orig:1,3,0.115970,0.000000
Orig:2,0,0.359349,0.250000
Orig:2,1,0.462690,0.750000
Orig:2,2,0.532158,0.666667
Orig:2,3,0.228194,0.000000
Orig:3,0,0.171738,0.083333
Orig:3,1,0.969629,1.000000
Orig:3,2,0.460725,0.333333
Orig:3,3,0.141088,0.000000
Orig:4,0,0.165982,0.000000
Orig:4,1,0.973187,1.000000
Orig:4,2,0.455775,0.333333
Orig:4,3,0.142604,0.000000
Orig:5,0,0.335898,1.000000
Orig:5,1,0.786166,0.333333
Orig:5,2,0.274064,0.166667
Orig:5,3,0.288364,0.083333
Orig:6,0,0.971500,0.833333
Orig:6,1,0.144339,0.333333
Orig:6,2,0.149440,0.083333
Orig:6,3,0.470665,0.000000
Orig:7,0,0.149779,0.000000
Orig:7,1,0.915982,0.916667
Orig:7,2,0.135605,0.000000
Orig:7,3,0.915982,0.916667
Orig:8,0,0.127714,0.000000
Orig:8,1,0.641922,0.833333
Orig:8,2,0.641922,0.916667
Orig:8,3,0.437411,0.750000
Orig:9,0,0.340179,0.166667
Orig:9,1,0.340179,0.666667
Orig:9,2,0.291622,0.083333
Orig:9,3,0.291622,0.000000
Orig:10,0,0.256209,0.500000
Orig:10,1,0.964834,0.916667
Orig:10,2,0.145609,0.083333
Orig:10,3,0.601413,0.583333
Orig:11,0,0.237289,0.666667
Orig:11,1,0.968700,1.000000
Orig:11,2,0.142726,0.166667
Orig:11,3,0.588161,0.666667
Orig:12,0,0.971851,0.833333
Orig:12,1,0.405593,0.750000
Orig:12,2,0.164358,0.083333
Orig:12,3,0.160964,0.416667
Orig:13,0,0.133322,0.000000
Orig:13,1,0.986898,1.000000
Orig:13,2,0.125173,0.000000
Orig:13,3,0.133322,0.333333
Orig:14,0,0.127064,0.000000
Orig:14,1,0.647266,1.000000
Orig:14,2,0.647266,0.666667
Orig:14,3,0.127064,0.333333
