scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.171066,0.000000
Orig:0,1,0.970246,1.000000
Orig:0,2,0.171066,0.000000
Orig:0,3,0.171066,0.416667
Orig:1,0,0.157438,0.250000
Orig:1,1,0.157438,0.416667
Orig:1,2,0.977581,1.000000
Orig:1,3,0.157438,0.000000
Orig:2,0,0.262000,0.250000
Orig:2,1,0.262000,0.750000
Orig:2,2,0.546551,0.666667
Orig:2,3,0.262000,0.000000
Orig:3,0,0.175606,0.083333
Orig:3,1,0.985024,1.000000
Orig:3,2,0.337470,0.333333
Orig:3,3,0.175606,0.000000
Orig:4,0,0.177648,0.000000
Orig:4,1,0.982087,1.000000
Orig:4,2,0.332179,0.333333
Orig:4,3,0.177648,0.000000
Orig:5,0,0.960910,1.000000
Orig:5,1,0.165354,0.333333
Orig:5,2,0.165354,0.166667
Orig:5,3,0.358954,0.083333
Orig:6,0,0.978490,0.833333
Orig:6,1,0.164554,0.333333
Orig:6,2,0.164554,0.083333
Orig:6,3,0.354136,0.000000
Orig:7,0,0.180540,0.000000
Orig:7,1,0.977869,0.916667
Orig:7,2,0.180540,0.000000
Orig:7,3,0.977869,0.916667
Orig:8,0,0.165297,0.000000
Orig:8,1,0.719237,0.833333
Orig:8,2,0.453670,0.916667
Orig:8,3,0.780605,0.750000
Orig:9,0,0.319968,0.166667
Orig:9,1,0.319968,0.666667
Orig:9,2,0.319968,0.083333
Orig:9,3,0.319968,0.000000
Orig:10,0,0.410844,0.500000
Orig:10,1,0.960982,0.916667
Orig:10,2,0.169320,0.083333
Orig:10,3,0.592147,0.583333
Orig:11,0,0.337740,0.666667
Orig:11,1,0.963832,1.000000
Orig:11,2,0.165812,0.166667
Orig:11,3,0.524642,0.666667
Orig:12,0,0.985508,0.833333
Orig:12,1,0.691110,0.750000
Orig:12,2,0.160145,0.083333
Orig:12,3,0.160145,0.416667
Orig:13,0,0.175499,0.000000
Orig:13,1,0.977414,1.000000
Orig:13,2,0.175499,0.000000
Orig:13,3,0.175499,0.333333
Orig:14,0,0.165289,0.000000
Orig:14,1,0.932569,1.000000
Orig:14,2,0.780060,0.666667
Orig:14,3,0.165289,0.333333
