scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.197220,0.000000
Orig:0,1,0.997903,1.000000
Orig:0,2,0.198675,0.000000
Orig:0,3,0.213896,0.416667
Orig:1,0,0.213415,0.250000
Orig:1,1,0.190181,0.416667
Orig:1,2,0.999470,1.000000
Orig:1,3,0.183723,0.000000
Orig:2,0,0.470859,0.250000
Orig:2,1,0.594789,0.750000
Orig:2,2,0.233750,0.666667
Orig:2,3,0.250426,0.000000
Orig:3,0,0.227291,0.083333
Orig:3,1,0.999807,1.000000
Orig:3,2,0.186651,0.333333
Orig:3,3,0.187904,0.000000
Orig:4,0,0.226852,0.000000
Orig:4,1,0.999725,1.000000
Orig:4,2,0.186607,0.333333
Orig:4,3,0.187449,0.000000
Orig:5,0,0.989811,1.000000
Orig:5,1,0.435432,0.333333
Orig:5,2,0.363737,0.166667
Orig:5,3,0.155204,0.083333
Orig:6,0,0.999570,0.833333
Orig:6,1,0.201566,0.333333
Orig:6,2,0.215374,0.083333
Orig:6,3,0.184877,0.000000
Orig:7,0,0.205753,0.000000
Orig:7,1,0.999404,0.916667
Orig:7,2,0.203188,0.000000
Orig:7,3,0.999403,0.916667
Orig:8,0,0.173019,0.000000
Orig:8,1,0.872529,0.833333
Orig:8,2,0.229036,0.916667
Orig:8,3,0.891805,0.750000
Orig:9,0,0.336379,0.166667
Orig:9,1,0.351896,0.666667
Orig:9,2,0.333038,0.083333
Orig:9,3,0.333038,0.000000
Orig:10,0,0.271441,0.500000
Orig:10,1,0.999086,0.916667
Orig:10,2,0.198605,0.083333
Orig:10,3,0.424981,0.583333
Orig:11,0,0.192175,0.666667
Orig:11,1,0.999372,1.000000
Orig:11,2,0.181461,0.166667
Orig:11,3,0.338172,0.666667
Orig:12,0,1.000000,0.833333
Orig:12,1,0.843049,0.750000
Orig:12,2,0.202802,0.083333
Orig:12,3,0.206635,0.416667
Orig:13,0,0.198769,0.000000
Orig:13,1,0.999255,1.000000
Orig:13,2,0.200210,0.000000
Orig:13,3,0.208230,0.333333
Orig:14,0,0.200172,0.000000
Orig:14,1,0.996998,1.000000
Orig:14,2,0.880638,0.666667
Orig:14,3,0.191432,0.333333
