scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.147831,0.000000
Orig:0,1,0.820855,1.000000
Orig:0,2,0.192535,0.000000
Orig:0,3,0.366439,0.416667
Orig:1,0,0.321113,0.250000
Orig:1,1,0.162620,0.416667
Orig:1,2,0.877011,1.000000
Orig:1,3,0.117927,0.000000
Orig:2,0,0.459432,0.250000
Orig:2,1,0.545889,0.750000
Orig:2,2,0.321131,0.666667
Orig:2,3,0.178795,0.000000
Orig:3,0,0.301751,0.083333
Orig:3,1,0.916918,1.000000
Orig:3,2,0.239200,0.333333
Orig:3,3,0.097881,0.000000
Orig:4,0,0.280899,0.000000
Orig:4,1,0.918170,1.000000
Orig:4,2,0.236845,0.333333
Orig:4,3,0.100514,0.000000
Orig:5,0,0.677553,1.000000
Orig:5,1,0.361275,0.333333
Orig:5,2,0.343045,0.166667
Orig:5,3,0.227607,0.083333
Orig:6,0,0.843781,0.833333
Orig:6,1,0.228273,0.333333
Orig:6,2,0.282785,0.083333
Orig:6,3,0.228208,0.000000
Orig:7,0,0.190956,0.000000
Orig:7,1,0.818593,0.916667
Orig:7,2,0.117915,0.000000
Orig:7,3,0.803989,0.916667
Orig:8,0,0.165931,0.000000
Orig:8,1,0.533366,0.833333
Orig:8,2,0.510909,0.916667
Orig:8,3,0.583892,0.750000
Orig:9,0,0.251464,0.166667
Orig:9,1,0.575771,0.666667
Orig:9,2,0.209576,0.083333
Orig:9,3,0.209576,0.000000
Orig:10,0,0.170304,0.500000
Orig:10,1,0.863630,0.916667
Orig:10,2,0.170797,0.083333
Orig:10,3,0.440305,0.583333
Orig:11,0,0.171285,0.666667
Orig:11,1,0.865306,1.000000
Orig:11,2,0.170364,0.166667
Orig:11,3,0.438903,0.666667
Orig:12,0,0.831253,0.833333
Orig:12,1,0.315693,0.750000
Orig:12,2,0.265819,0.083333
Orig:12,3,0.225057,0.416667
Orig:13,0,0.151785,0.000000
Orig:13,1,0.896722,1.000000
Orig:13,2,0.153151,0.000000
Orig:13,3,0.197430,0.333333
Orig:14,0,0.190235,0.000000
Orig:14,1,0.747052,1.000000
Orig:14,2,0.467717,0.666667
Orig:14,3,0.165931,0.333333
L1:0,0,0.524469,0.500000
L1:0,1,0.605521,0.500000
L1:0,2,0.318669,0.583333
L1:0,3,0.307762,0.000000
L1:1,0,0.628205,0.333333
