scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.653462,0.000000
Orig:0,1,0.674441,1.000000
Orig:0,2,0.653217,0.000000
Orig:0,3,0.660026,0.416667
Orig:1,0,0.633154,0.250000
Orig:1,1,0.631811,0.416667
Orig:1,2,0.686429,1.000000
Orig:1,3,0.631811,0.000000
Orig:2,0,0.641097,0.250000
Orig:2,1,0.664968,0.750000
Orig:2,2,0.681347,0.666667
Orig:2,3,0.643981,0.000000
Orig:3,0,0.556910,0.083333
Orig:3,1,0.714424,1.000000
Orig:3,2,0.704116,0.333333
Orig:3,3,0.555297,0.000000
Orig:4,0,0.541964,0.000000
Orig:4,1,0.718909,1.000000
Orig:4,2,0.687082,0.333333
Orig:4,3,0.545932,0.000000
Orig:5,0,0.673167,1.000000
Orig:5,1,0.661664,0.333333
Orig:5,2,0.613574,0.166667
Orig:5,3,0.655823,0.083333
Orig:6,0,0.686901,0.833333
Orig:6,1,0.627350,0.333333
Orig:6,2,0.617090,0.083333
Orig:6,3,0.663857,0.000000
Orig:7,0,0.570456,0.000000
Orig:7,1,0.706757,0.916667
Orig:7,2,0.562506,0.000000
Orig:7,3,0.706757,0.916667
Orig:8,0,0.259076,0.000000
Orig:8,1,0.791046,0.833333
Orig:8,2,0.791046,0.916667
Orig:8,3,0.766862,0.750000
Orig:9,0,0.562889,0.166667
Orig:9,1,0.562889,0.666667
Orig:9,2,0.562889,0.083333
Orig:9,3,0.562889,0.000000
Orig:10,0,0.711926,0.500000
Orig:10,1,0.784472,0.916667
Orig:10,2,0.386826,0.083333
Orig:10,3,0.776619,0.583333
Orig:11,0,0.740829,0.666667
Orig:11,1,0.807147,1.000000
Orig:11,2,0.337485,0.166667
Orig:11,3,0.797768,0.666667
Orig:12,0,0.685285,0.833333
Orig:12,1,0.663067,0.750000
Orig:12,2,0.621326,0.083333
Orig:12,3,0.635123,0.416667
Orig:13,0,0.634063,0.000000
Orig:13,1,0.685268,1.000000
Orig:13,2,0.631466,0.000000
Orig:13,3,0.634063,0.333333
Orig:14,0,0.516745,0.000000
Orig:14,1,0.705618,1.000000
Orig:14,2,0.705618,0.666667
Orig:14,3,0.516745,0.333333
L1:0,0,0.529114,0.500000
L1:0,1,0.530143,0.500000
L1:0,2,0.681706,0.583333
L1:0,3,0.676235,0.000000
L1:1,0,0.620780,0.333333
L1:1,1,0.620134,0.500000
L1:1,2,0.691631,0.416667
L1:1,3,0.618632,0.000000
L1:2,0,0.525068,0.000000
L1:2,1,0.512680,0.272727
L1:2,2,0.579282,0.727273
L1:2,3,0.512680,0.000000
L1:3,0,0.681080,0.454545
L1:3,1,0.481082,0.727273
L1:3,2,0.668234,0.272727
L1:3,3,0.473061,0.000000
L1:4,0,0.601182,0.090909
L1:4,1,0.605182,0.818182
L1:4,2,0.700835,0.454545
L1:4,3,0.602293,0.000000
L1:5,0,0.617273,0.363636
L1:5,1,0.615493,0.545455
L1:5,2,0.692921,0.363636
L1:5,3,0.614376,0.000000
L1:6,0,0.525068,0.000000
L1:6,1,0.512680,0.454545
L1:6,2,0.579282,0.909091
L1:6,3,0.512680,0.000000
L1:7,0,0.525602,0.000000
L1:7,1,0.563922,1.000000
L1:7,2,0.511145,0.000000
L1:7,3,0.499085,0.000000
L1:8,0,0.608700,0.000000
L1:8,1,0.697244,1.000000
L1:8,2,0.608700,0.000000
L1:8,3,0.611126,0.181818
L1:9,0,0.511546,0.545455
L1:9,1,0.511546,0.818182
L1:9,2,0.476116,0.000000
L1:9,3,0.476116,0.000000
L1:10,0,0.623312,0.363636
L1:10,1,0.623312,0.545455
L1:10,2,0.690675,0.727273
L1:10,3,0.621733,0.000000
L1:11,0,0.539450,0.727273
L1:11,1,0.539450,0.545455
L1:11,2,0.678288,0.454545
L1:11,3,0.678288,0.090909
L1:12,0,0.532631,0.000000
L1:12,1,0.522004,0.363636
L1:12,2,0.576762,0.636364
L1:12,3,0.522004,0.000000
L1:13,0,0.653491,0.272727
L1:13,1,0.635296,0.909091
L1:13,2,0.659668,0.272727
L1:13,3,0.327601,0.090909
L1:14,0,0.651258,0.500000
L1:14,1,0.591353,0.833333
L1:14,2,0.651258,0.666667
L1:14,3,0.347583,0.333333
L2:15,0,0.576639,0.000000
L2:15,1,0.651748,0.750000
L2:15,2,0.576639,0.166667
L2:15,3,0.718147,0.833333
L2:16,0,0.608395,0.000000
L2:16,1,0.681134,0.833333
L2:16,2,0.575265,0.166667
L2:16,3,0.718560,0.750000
L2:17,0,0.576639,0.000000
L2:17,1,0.651748,0.833333
L2:17,2,0.576639,0.166667
L2:17,3,0.718147,0.750000
L2:18,0,0.486483,0.000000
L2:18,1,0.756131,0.750000
L2:18,2,0.486483,0.250000
L2:18,3,0.702798,0.916667
L2:19,0,0.874796,0.583333
L2:19,1,0.874796,0.750000
L2:19,2,0.854717,0.583333
L2:19,3,0.125433,0.250000
L2:20,0,0.804318,0.333333
L2:20,1,0.892628,0.750000
L2:20,2,0.205833,0.083333
L2:20,3,0.804318,0.916667
L2:21,0,0.854717,0.416667
L2:21,1,0.874796,0.833333
L2:21,2,0.874796,0.666667
L2:21,3,0.125433,0.083333
L2:22,0,0.670181,0.333333
L2:22,1,0.631822,0.666667
L2:22,2,0.487788,0.000000
L2:22,3,0.754419,0.666667
L2:23,0,0.437744,0.166667
L2:23,1,0.736340,0.750000
L2:23,2,0.736340,0.666667
L2:23,3,0.437744,0.083333
L2:24,0,0.604085,0.083333
L2:24,1,0.663222,0.833333
L2:24,2,0.692861,0.833333
L2:24,3,0.630245,0.250000
L2:25,0,0.664175,0.083333
L2:25,1,0.630847,0.666667
L2:25,2,0.664175,0.333333
L2:25,3,0.653716,0.333333
L2:26,0,0.874796,0.666667
L2:26,1,0.874796,0.750000
L2:26,2,0.854717,0.583333
L2:26,3,0.125433,0.416667
L2:27,0,0.465758,0.166667
L2:27,1,0.750062,0.666667
L2:27,2,0.712542,0.500000
L2:27,3,0.476099,0.333333
L2:28,0,0.675718,0.416667
L2:28,1,0.657431,0.750000
L2:28,2,0.607695,0.000000
L2:28,3,0.659392,0.333333
L2:29,0,0.606156,0.083333
L2:29,1,0.622601,0.833333
L2:29,2,0.606156,0.000000
L2:29,3,0.708965,0.083333
L3:30,0,0.677280,0.416667
L3:30,1,0.647341,0.333333
L3:30,2,0.673064,0.500000
L3:30,3,0.643175,0.083333
L3:31,0,0.661926,0.333333
L3:31,1,0.671025,0.916667
L3:31,2,0.679711,0.416667
L3:31,3,0.614043,0.083333
L3:32,0,0.633619,0.500000
L3:32,1,0.678479,0.833333
L3:32,2,0.644447,0.250000
L3:32,3,0.689403,0.666667
L3:33,0,0.651306,0.583333
L3:33,1,0.680997,0.416667
L3:33,2,0.695185,1.000000
L3:33,3,0.641335,0.083333
L3:34,0,0.629459,0.000000
L3:34,1,0.525228,0.916667
L3:34,2,0.596030,0.000000
L3:34,3,0.705033,0.666667
L3:35,0,0.600136,0.083333
L3:35,1,0.525875,0.833333
L3:35,2,0.600136,0.166667
L3:35,3,0.735445,0.916667
L3:36,0,0.613232,0.000000
L3:36,1,0.512641,0.916667
L3:36,2,0.650850,0.500000
L3:36,3,0.518636,0.666667
L3:37,0,0.698208,0.416667
L3:37,1,0.400677,0.916667
L3:37,2,0.553053,0.333333
L3:37,3,0.405919,0.666667
L3:38,0,0.636729,0.000000
L3:38,1,0.462270,0.916667
L3:38,2,0.616272,0.166667
L3:38,3,0.462626,0.416667
L3:39,0,0.504799,0.000000
L3:39,1,0.713913,0.833333
L3:39,2,0.524220,0.083333
L3:39,3,0.603003,0.833333
L3:40,0,0.548195,0.000000
L3:40,1,0.682354,0.916667
