scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.165804,0.000000
Orig:0,1,0.917935,1.000000
Orig:0,2,0.163852,0.000000
Orig:0,3,0.254269,0.416667
Orig:1,0,0.209691,0.250000
Orig:1,1,0.154007,0.416667
Orig:1,2,0.940876,1.000000
Orig:1,3,0.154007,0.000000
Orig:2,0,0.389960,0.250000
Orig:2,1,0.542852,0.750000
Orig:2,2,0.467835,0.666667
Orig:2,3,0.261709,0.000000
Orig:3,0,0.194037,0.083333
Orig:3,1,0.909530,1.000000
Orig:3,2,0.443917,0.333333
Orig:3,3,0.150404,0.000000
Orig:4,0,0.178946,0.000000
Orig:4,1,0.917261,1.000000
Orig:4,2,0.437608,0.333333
Orig:4,3,0.151410,0.000000
Orig:5,0,0.436992,1.000000
Orig:5,1,0.555493,0.333333
Orig:5,2,0.280839,0.166667
Orig:5,3,0.365893,0.083333
Orig:6,0,0.895640,0.833333
Orig:6,1,0.193900,0.333333
Orig:6,2,0.197118,0.083333
Orig:6,3,0.412395,0.000000
Orig:7,0,0.163442,0.000000
Orig:7,1,0.837408,0.916667
Orig:7,2,0.137082,0.000000
Orig:7,3,0.837408,0.916667
Orig:8,0,0.145753,0.000000
Orig:8,1,0.632187,0.833333
Orig:8,2,0.632187,0.916667
Orig:8,3,0.437968,0.750000
Orig:9,0,0.356767,0.166667
Orig:9,1,0.356767,0.666667
Orig:9,2,0.299615,0.083333
Orig:9,3,0.299615,0.000000
Orig:10,0,0.290942,0.500000
Orig:10,1,0.870902,0.916667
Orig:10,2,0.160177,0.083333
Orig:10,3,0.561042,0.583333
Orig:11,0,0.295877,0.666667
Orig:11,1,0.874968,1.000000
Orig:11,2,0.159046,0.166667
Orig:11,3,0.560354,0.666667
Orig:12,0,0.893165,0.833333
Orig:12,1,0.408334,0.750000
Orig:12,2,0.199129,0.083333
Orig:12,3,0.201165,0.416667
Orig:13,0,0.154836,0.000000
Orig:13,1,0.952055,1.000000
Orig:13,2,0.138074,0.000000
Orig:13,3,0.154836,0.333333
Orig:14,0,0.147537,0.000000
Orig:14,1,0.639925,1.000000
Orig:14,2,0.639925,0.666667
Orig:14,3,0.147537,0.333333
L1:0,0,0.422887,0.500000
L1:0,1,0.462770,0.500000
L1:0,2,0.463669,0.583333
L1:0,3,0.427610,0.000000
L1:1,0,0.654326,0.333333
L1:1,1,0.548995,0.500000
