scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.249436,0.000000
Orig:0,1,0.857412,1.000000
Orig:0,2,0.249436,0.000000
Orig:0,3,0.249436,0.416667
Orig:1,0,0.247465,0.250000
Orig:1,1,0.247465,0.416667
Orig:1,2,0.867362,1.000000
Orig:1,3,0.247465,0.000000
Orig:2,0,0.304430,0.250000
Orig:2,1,0.304430,0.750000
Orig:2,2,0.579706,0.666667
Orig:2,3,0.304430,0.000000
Orig:3,0,0.237570,0.083333
Orig:3,1,0.863187,1.000000
Orig:3,2,0.452389,0.333333
Orig:3,3,0.237570,0.000000
Orig:4,0,0.238233,0.000000
Orig:4,1,0.857648,1.000000
Orig:4,2,0.453651,0.333333
Orig:4,3,0.238233,0.000000
Orig:5,0,0.809370,1.000000
Orig:5,1,0.244010,0.333333
Orig:5,2,0.244010,0.166667
Orig:5,3,0.464651,0.083333
Orig:6,0,0.850636,0.833333
Orig:6,1,0.239072,0.333333
Orig:6,2,0.239072,0.083333
Orig:6,3,0.455248,0.000000
Orig:7,0,0.246529,0.000000
Orig:7,1,0.788312,0.916667
Orig:7,2,0.246529,0.000000
Orig:7,3,0.788312,0.916667
Orig:8,0,0.232918,0.000000
Orig:8,1,0.535092,0.833333
Orig:8,2,0.625743,0.916667
Orig:8,3,0.631857,0.750000
Orig:9,0,0.349932,0.166667
Orig:9,1,0.349932,0.666667
Orig:9,2,0.349932,0.083333
Orig:9,3,0.349932,0.000000
Orig:10,0,0.401750,0.500000
Orig:10,1,0.791988,0.916667
Orig:10,2,0.237441,0.083333
Orig:10,3,0.566124,0.583333
Orig:11,0,0.401750,0.666667
Orig:11,1,0.791988,1.000000
Orig:11,2,0.237441,0.166667
Orig:11,3,0.566124,0.666667
Orig:12,0,0.842585,0.833333
Orig:12,1,0.550279,0.750000
Orig:12,2,0.240035,0.083333
Orig:12,3,0.240035,0.416667
Orig:13,0,0.247465,0.000000
Orig:13,1,0.867362,1.000000
Orig:13,2,0.247465,0.000000
Orig:13,3,0.247465,0.333333
Orig:14,0,0.237189,0.000000
Orig:14,1,0.745751,1.000000
Orig:14,2,0.618239,0.666667
Orig:14,3,0.237189,0.333333
L1:0,0,0.253866,0.500000
L1:0,1,0.253866,0.500000
L1:0,2,0.539249,0.583333
L1:0,3,0.539249,0.000000
L1:1,0,0.283615,0.333333
L1:1,1,0.283615,0.500000
L1:1,2,0.602440,0.416667
L1:1,3,0.283615,0.000000
L1:2,0,0.338882,0.000000
L1:2,1,0.338882,0.272727
L1:2,2,0.338882,0.727273
L1:2,3,0.338882,0.000000
L1:3,0,0.539249,0.454545
L1:3,1,0.253866,0.727273
L1:3,2,0.539249,0.272727
L1:3,3,0.253866,0.000000
L1:4,0,0.215218,0.090909
L1:4,1,0.215218,0.818182
L1:4,2,0.928609,0.454545
L1:4,3,0.215218,0.000000
L1:5,0,0.283615,0.363636
L1:5,1,0.283615,0.545455
