scenario_key,condition_idx,pred_p,human_p
Orig:0,0,0.203204,0.000000
Orig:0,1,0.748288,1.000000
Orig:0,2,0.259628,0.000000
Orig:0,3,0.429481,0.416667
Orig:1,0,0.398378,0.250000
Orig:1,1,0.227275,0.416667
Orig:1,2,0.807075,1.000000
Orig:1,3,0.169801,0.000000
Orig:2,0,0.532705,0.250000
Orig:2,1,0.600740,0.750000
Orig:2,2,0.186800,0.666667
Orig:2,3,0.201137,0.000000
Orig:3,0,0.379832,0.083333
Orig:3,1,0.901675,1.000000
Orig:3,2,0.133733,0.333333
Orig:3,3,0.138007,0.000000
Orig:4,0,0.363180,0.000000
Orig:4,1,0.899761,1.000000
Orig:4,2,0.135677,0.333333
Orig:4,3,0.139270,0.000000
Orig:5,0,0.615325,1.000000
Orig:5,1,0.395461,0.333333
Orig:5,2,0.420833,0.166667
Orig:5,3,0.160158,0.083333
Orig:6,0,0.804888,0.833333
Orig:6,1,0.295395,0.333333
Orig:6,2,0.370693,0.083333
Orig:6,3,0.144282,0.000000
Orig:7,0,0.266696,0.000000
Orig:7,1,0.738227,0.916667
Orig:7,2,0.191735,0.000000
Orig:7,3,0.725609,0.916667
Orig:8,0,0.225554,0.000000
Orig:8,1,0.398336,0.833333
Orig:8,2,0.557331,0.916667
Orig:8,3,0.434920,0.750000
Orig:9,0,0.268138,0.166667
Orig:9,1,0.590908,0.666667
Orig:9,2,0.225636,0.083333
Orig:9,3,0.225636,0.000000
Orig:10,0,0.088542,0.500000
Orig:10,1,0.854727,0.916667
Orig:10,2,0.231643,0.083333
Orig:10,3,0.284951,0.583333
Orig:11,0,0.087828,0.666667
Orig:11,1,0.856664,1.000000
Orig:11,2,0.230685,0.166667
Orig:11,3,0.282143,0.666667
Orig:12,0,0.773910,0.833333
Orig:12,1,0.219417,0.750000
Orig:12,2,0.353664,0.083333
Orig:12,3,0.291474,0.416667
Orig:13,0,0.202943,0.000000
Orig:13,1,0.838181,1.000000
Orig:13,2,0.225790,0.000000
Orig:13,3,0.259893,0.333333
Orig:14,0,0.251634,0.000000
Orig:14,1,0.701612,1.000000
Orig:14,2,0.350314,0.666667
Orig:14,3,0.229824,0.333333
L1:0,0,0.568878,0.500000
L1:0,1,0.650905,0.500000
L1:0,2,0.225198,0.583333
L1:0,3,0.234202,0.000000
L1:1,0,0.659858,0.333333
L1:1,1,0.647703,0.500000
L1:1,2,0.218191,0.416667
L1:1,3,0.228182,0.000000
L1:2,0,0.239419,0.000000
L1:2,1,0.294380,0.272727
L1:2,2,0.758247,0.727273
L1:2,3,0.229809,0.000000
L1:3,0,0.221539,0.454545
L1:3,1,0.820904,0.727273
L1:3,2,0.220995,0.272727
L1:3,3,0.227442,0.000000
L1:4,0,0.246087,0.090909
L1:4,1,0.730406,0.818182
L1:4,2,0.800465,0.454545
L1:4,3,0.206630,0.000000
L1:5,0,0.749893,0.363636
L1:5,1,0.602678,0.545455
L1:5,2,0.215034,0.363636
L1:5,3,0.220395,0.000000
L1:6,0,0.242748,0.000000
L1:6,1,0.271231,0.454545
L1:6,2,0.758910,0.909091
L1:6,3,0.228413,0.000000
L1:7,0,0.240824,0.000000
L1:7,1,0.780879,1.000000
L1:7,2,0.228453,0.000000
L1:7,3,0.225599,0.000000
L1:8,0,0.206641,0.000000
L1:8,1,0.770746,1.000000
L1:8,2,0.209099,0.000000
L1:8,3,0.620122,0.181818
L1:9,0,0.593422,0.545455
L1:9,1,0.647245,0.818182
L1:9,2,0.240750,0.000000
L1:9,3,0.232941,0.000000
L1:10,0,0.604988,0.363636
L1:10,1,0.655159,0.545455
L1:10,2,0.221067,0.727273
L1:10,3,0.235495,0.000000
L1:11,0,0.607557,0.727273
L1:11,1,0.661963,0.545455
L1:11,2,0.220320,0.454545
L1:11,3,0.227556,0.090909
L1:12,0,0.247632,0.000000
L1:12,1,0.300121,0.363636
L1:12,2,0.721836,0.636364
L1:12,3,0.236470,0.000000
L1:13,0,0.207375,0.272727
L1:13,1,0.749099,0.909091
L1:13,2,0.204962,0.272727
L1:13,3,0.642299,0.090909
L1:14,0,0.253851,0.500000
L1:14,1,0.695192,0.833333
L1:14,2,0.199884,0.666667
L1:14,3,0.671206,0.333333
L2:15,0,0.187051,0.000000
L2:15,1,0.628563,0.750000
L2:15,2,0.202534,0.166667
L2:15,3,0.872211,0.833333
L2:16,0,0.229641,0.000000
L2:16,1,0.630870,0.833333
L2:16,2,0.219087,0.166667
L2:16,3,0.790918,0.750000
L2:17,0,0.187052,0.000000
L2:17,1,0.628563,0.833333
L2:17,2,0.202534,0.166667
L2:17,3,0.872211,0.750000
L2:18,0,0.177032,0.000000
L2:18,1,0.910763,0.750000
L2:18,2,0.184626,0.250000
L2:18,3,0.833784,0.916667
L2:19,0,0.350319,0.583333
L2:19,1,0.688286,0.750000
L2:19,2,0.682935,0.583333
L2:19,3,0.236626,0.250000
L2:20,0,0.176767,0.333333
L2:20,1,0.910743,0.750000
L2:20,2,0.184685,0.083333
L2:20,3,0.833758,0.916667
L2:21,0,0.236657,0.416667
L2:21,1,0.878613,0.833333
L2:21,2,0.637568,0.666667
L2:21,3,0.177130,0.083333
L2:22,0,0.186533,0.333333
L2:22,1,0.628518,0.666667
L2:22,2,0.202663,0.000000
L2:22,3,0.872167,0.666667
L2:23,0,0.183562,0.166667
L2:23,1,0.897932,0.750000
L2:23,2,0.694637,0.666667
L2:23,3,0.174026,0.083333
L2:24,0,0.192390,0.083333
L2:24,1,0.676793,0.833333
L2:24,2,0.799219,0.833333
L2:24,3,0.369420,0.250000
L2:25,0,0.184834,0.083333
L2:25,1,0.628628,0.666667
L2:25,2,0.179899,0.333333
L2:25,3,0.709965,0.333333
L2:26,0,0.310252,0.666667
L2:26,1,0.714626,0.750000
L2:26,2,0.751509,0.583333
L2:26,3,0.256685,0.416667
L2:27,0,0.189597,0.166667
L2:27,1,0.840020,0.666667
L2:27,2,0.771611,0.500000
L2:27,3,0.270870,0.333333
L2:28,0,0.223545,0.416667
L2:28,1,0.669683,0.750000
L2:28,2,0.183704,0.000000
L2:28,3,0.677925,0.333333
L2:29,0,0.217116,0.083333
L2:29,1,0.753034,0.833333
L2:29,2,0.218857,0.000000
L2:29,3,0.208522,0.083333
L3:30,0,0.861025,0.416667
L3:30,1,0.176239,0.333333
L3:30,2,0.239983,0.500000
L3:30,3,0.172581,0.083333
L3:31,0,0.358405,0.333333
L3:31,1,0.712898,0.916667
L3:31,2,0.213262,0.416667
L3:31,3,0.144403,0.083333
L3:32,0,0.353301,0.500000
L3:32,1,0.718187,0.833333
L3:32,2,0.204924,0.250000
L3:32,3,0.177854,0.666667
L3:33,0,0.671443,0.583333
L3:33,1,0.272048,0.416667
L3:33,2,0.676631,1.000000
L3:33,3,0.206208,0.083333
L3:34,0,0.171039,0.000000
L3:34,1,0.867625,0.916667
L3:34,2,0.174093,0.000000
L3:34,3,0.281745,0.666667
L3:35,0,0.179138,0.083333
L3:35,1,0.832606,0.833333
L3:35,2,0.185819,0.166667
L3:35,3,0.834793,0.916667
L3:36,0,0.156337,0.000000
L3:36,1,0.937622,0.916667
L3:36,2,0.204604,0.500000
L3:36,3,0.183900,0.666667
L3:37,0,0.353865,0.416667
L3:37,1,0.717821,0.916667
L3:37,2,0.203666,0.333333
L3:37,3,0.177461,0.666667
L3:38,0,0.197458,0.000000
L3:38,1,0.783665,0.916667
L3:38,2,0.234815,0.166667
L3:38,3,0.196207,0.416667
L3:39,0,0.156158,0.000000
L3:39,1,0.939228,0.833333
L3:39,2,0.202024,0.083333
L3:39,3,0.182234,0.833333
L3:40,0,0.196915,0.000000
L3:40,1,0.785606,0.916667
L3:40,2,0.233049,0.166667
L3:40,3,0.195705,0.583333
L3:41,0,0.219442,0.083333
L3:41,1,0.245731,0.250000
L3:41,2,0.706801,0.500000
L3:41,3,0.207321,0.000000
L3:42,0,0.652757,0.833333
L3:42,1,0.259411,0.333333
L3:42,2,0.649168,0.583333
L3:42,3,0.241344,0.000000
L3:43,0,0.170994,0.166667
L3:43,1,0.868083,0.916667
L3:43,2,0.174033,0.000000
L3:43,3,0.280966,0.750000
L3:44,0,0.358368,0.583333
L3:44,1,0.713253,0.916667
L3:44,2,0.212240,0.333333
L3:44,3,0.144437,0.000000
